step,reward_mean,coverage_mean,ever_seen_fraction,percent_covered_at_least_once,maintained_fraction,uncovered_fraction,uncovered_cells,total_active_cells,stale_fraction,time_to_50_coverage,time_to_80_coverage,time_to_95_coverage,episode_progress,safety_violated,episode_collision_count,episode_wall_collision_count,maint_quality,team_reward,overlap_ratio_mean,collision_penalty_mean,wall_penalty_mean,displacement_bonus_mean,revisit_penalty_mean,heading_spread_mean,spread_bonus_mean,circling_penalty_mean,min_inter_drone_dist,active_agents,dropped_agents,scan_efficiency_score,polygon_area_m2,rw_team,rw_frontier,rw_heading_spread,rw_displacement,rw_spread,rw_overlap,rw_collision,rw_wall,rw_stagnation,rw_circling,rw_control,rw_revisit,rw_new_cells,rw_frontier_align,rw_corner_bonus,rw_local_staleness,rw_scan_gap,rw_frontier_dist,rw_fairness,rw_sustained_turn,rw_late_hunt,rw_local_resp,rw_hole_left,rw_maint_need
1074,-827.3540649414062,0.8813640475273132,0.9996498599439776,99.96498599439776,0.9940476190476191,0.0003501400560224077,1,2856,0.005952380952380952,10.3,22.200000000000003,42.800000000000004,0.5972222222222222,False,0,0,"{'mean_need': 0.16458886861801147, 'max_need': 1.5276719331741333, 'need_std': 0.23173020780086517, 'need_gini': 0.07598391456794153, 'total_gain': 2426.9560546875, 'quality_score': 0.6746302076397783}",-0.019538629753659442,0.0,0.0,0.0,0.30271705985069275,1.0052521228790283,0.3626268208026886,0.6151799559593201,0.6076173782348633,7.756019592285156,4.0,0.0,96.22607376283847,900.0000085278771,-0.07815451901463777,0.0,87.03043365478516,18.16302490234375,615.179931640625,-0.0,-0.0,-0.0,-0.0,-194.4375762939453,-0.0024966420605778694,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3656.185546875,-105.0,-22.0,0.0,1611.8861083984375,-6.3291096687316895,0.0
1075,-832.7752685546875,0.8808603882789612,0.9996498599439776,99.96498599439776,0.9940476190476191,0.0003501400560224077,1,2856,0.005952380952380952,10.3,22.200000000000003,42.800000000000004,0.5977777777777777,False,0,0,"{'mean_need': 0.1644715815782547, 'max_need': 1.5280630588531494, 'need_std': 0.23194576799869537, 'need_gini': 0.07626608181148106, 'total_gain': 2428.1728515625, 'quality_score': 0.6743378394085116}",-0.06289707400876804,0.0,0.0,0.0,0.3008958101272583,1.0052521228790283,0.3709055781364441,0.6089819669723511,0.6438066959381104,7.729174613952637,4.0,0.0,96.22607376283847,900.0000085278771,-0.25158829603507216,0.0,89.01734161376953,18.053749084472656,608.98193359375,-0.0,-0.0,-0.0,-0.0,-206.0181427001953,-0.00224253349006176,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3681.82470703125,-105.0,-24.0,0.0,1633.756103515625,-6.170372009277344,0.0
1076,-849.1312255859375,0.8808417916297913,0.9996498599439776,99.96498599439776,0.9940476190476191,0.0003501400560224077,1,2856,0.005952380952380952,10.3,22.200000000000003,42.800000000000004,0.5983333333333334,False,0,0,"{'mean_need': 0.16511854529380798, 'max_need': 1.5284533500671387, 'need_std': 0.23229879140853882, 'need_gini': 0.07698469089506318, 'total_gain': 2431.51806640625, 'quality_score': 0.673608890506199}",-0.024237331494296063,0.0,0.0,0.0,0.29957062005996704,1.0052521228790283,0.36703670024871826,0.6041668057441711,0.7277292013168335,7.736407279968262,4.0,0.0,96.22607376283847,900.0000085278771,-0.09694932597718425,0.0,88.08880615234375,17.9742374420166,604.1668090820312,-0.0,-0.0,-0.0,-0.0,-232.8733367919922,-0.0026475652121007442,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3710.68408203125,-105.0,-26.0,0.0,1631.7564697265625,-6.211292743682861,0.0
1077,-863.6322631835938,0.8806185722351074,0.9996498599439776,99.96498599439776,0.9936974789915967,0.0003501400560224077,1,2856,0.0063025210084033615,10.3,22.200000000000003,42.800000000000004,0.5988888888888889,False,0,0,"{'mean_need': 0.16502037644386292, 'max_need': 1.5288426876068115, 'need_std': 0.232469841837883, 'need_gini': 0.07709936995312187, 'total_gain': 2433.78955078125, 'quality_score': 0.6734268917786215}",-0.059733542823380816,0.0,0.0,0.0,0.29828745126724243,1.0052521228790283,0.35464173555374146,0.6003905534744263,0.7729126214981079,7.76171875,4.0,0.0,96.2173202614379,900.0000085278771,-0.23893417129352326,0.0,85.11402893066406,17.897247314453125,600.3905639648438,-0.0,-0.0,-0.0,-0.0,-247.33204650878906,-0.005004003643989563,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3741.42236328125,-105.0,-28.0,0.0,1627.6641845703125,-5.953765869140625,0.0
1078,-876.939697265625,0.8807623386383057,0.9996498599439776,99.96498599439776,0.9933473389355743,0.0003501400560224077,1,2856,0.00665266106442577,10.3,22.200000000000003,42.800000000000004,0.5994444444444444,False,0,0,"{'mean_need': 0.16529764235019684, 'max_need': 1.5292311906814575, 'need_std': 0.23280015587806702, 'need_gini': 0.07733952162492166, 'total_gain': 2438.6513671875, 'quality_score': 0.6730137608890763}",-0.03570492823170916,0.0,0.0,0.0,0.2971153259277344,1.0052521228790283,0.3551923632621765,0.596803605556488,0.8150213360786438,7.800998210906982,4.0,0.0,96.20856676003736,900.0000085278771,-0.14281971292683665,0.0,85.24617004394531,17.826919555664062,596.8035888671875,-0.0,-0.0,-0.0,-0.6993245482444763,-260.80682373046875,-0.0028472822159528732,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3774.3271484375,-105.0,-30.0,0.0,1627.048828125,-6.062187671661377,0.0
1079,-890.23974609375,0.8809769153594971,0.9996498599439776,99.96498599439776,0.9933473389355743,0.0003501400560224077,1,2856,0.00665266106442577,10.3,22.200000000000003,42.800000000000004,0.6,False,0,0,"{'mean_need': 0.1646675020456314, 'max_need': 1.5296186208724976, 'need_std': 0.23267889022827148, 'need_gini': 0.07756598879234318, 'total_gain': 2443.43603515625, 'quality_score': 0.6730591217027401}",-0.016119200206520884,0.0,0.0,0.0,0.29607507586479187,1.0052521228790283,0.3547316789627075,0.593855619430542,0.8477605581283569,7.850337505340576,4.0,0.0,96.20856676003736,900.0000085278771,-0.06447680082608354,0.0,85.13560485839844,17.764503479003906,593.8555908203125,-0.0,-0.0,-0.0,-0.0,-271.2833557128906,-0.0019943630322813988,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3795.82177734375,-105.0,-32.0,0.0,1610.0975341796875,-5.997874736785889,0.0
1080,-886.1629638671875,0.880813479423523,0.9996498599439776,99.96498599439776,0.9933473389355743,0.0003501400560224077,1,2856,0.00665266106442577,10.3,22.200000000000003,42.800000000000004,0.6005555555555555,False,0,0,"{'mean_need': 0.1640605330467224, 'max_need': 1.5300050973892212, 'need_std': 0.23279862105846405, 'need_gini': 0.07747365363225787, 'total_gain': 2446.18798828125, 'quality_score': 0.6730994415779347}",-0.04624217483706786,0.0,0.0,0.0,0.29520219564437866,1.0052521228790283,0.3450501561164856,0.5904373526573181,0.8512687087059021,7.886966705322266,4.0,0.0,96.20856676003736,900.0000085278771,-0.18496869934827145,0.0,82.8120346069336,17.71213150024414,590.4373779296875,-0.0,-0.0,-0.0,-1.2480262517929077,-272.4059753417969,-0.0037380170542746782,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3816.2001953125,-105.0,-0.0,0.0,1623.1463623046875,-6.073592185974121,0.0
1081,-895.5416259765625,0.8814069628715515,0.9996498599439776,99.96498599439776,0.9929971988795518,0.0003501400560224077,1,2856,0.0070028011204481795,10.3,22.200000000000003,42.800000000000004,0.6011111111111112,False,0,0,"{'mean_need': 0.16416391730308533, 'max_need': 1.5303905010223389, 'need_std': 0.23306609690189362, 'need_gini': 0.07800863528219243, 'total_gain': 2453.52587890625, 'quality_score': 0.6726098458557765}",-0.005093462715141273,0.0,0.0,0.0,0.2945789694786072,1.0052521228790283,0.33558791875839233,0.5873823165893555,0.8165844678878784,7.931641101837158,4.0,0.0,96.1998132586368,900.0000085278771,-0.02037385086056509,0.0,80.54109954833984,17.67473602294922,587.38232421875,-0.0,-0.0,-0.0,-2.2321717739105225,-261.3070373535156,-0.0028663768898695707,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3836.24462890625,-105.0,-0.0,0.0,1600.4967041015625,-5.81114387512207,0.0
1082,-896.4912719726562,0.8812412023544312,0.9996498599439776,99.96498599439776,0.9929971988795518,0.0003501400560224077,1,2856,0.0070028011204481795,10.3,22.200000000000003,42.800000000000004,0.6016666666666667,False,0,0,"{'mean_need': 0.1626574993133545, 'max_need': 1.5307749509811401, 'need_std': 0.23266609013080597, 'need_gini': 0.07803041953377186, 'total_gain': 2456.73291015625, 'quality_score': 0.6730889400412596}",-0.051661963315498834,0.0,0.0,0.0,0.294415682554245,1.0052521228790283,0.3260357975959778,0.5847673416137695,0.7684265375137329,7.981750965118408,4.0,0.0,96.1998132586368,900.0000085278771,-0.20664785326199533,0.0,78.24859619140625,17.664939880371094,584.767333984375,-0.0,-0.0,-0.0,-0.0,-245.89651489257812,-0.001915322383865714,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3857.07861328125,-105.0,-0.0,0.0,1605.084716796875,-5.9039764404296875,0.0
1083,-904.9119873046875,0.8814825415611267,0.9996498599439776,99.96498599439776,0.9929971988795518,0.0003501400560224077,1,2856,0.0070028011204481795,10.3,22.200000000000003,42.800000000000004,0.6022222222222222,False,0,0,"{'mean_need': 0.1625959724187851, 'max_need': 1.531158447265625, 'need_std': 0.23291759192943573, 'need_gini': 0.07844417642005055, 'total_gain': 2461.32470703125, 'quality_score': 0.6726980936525697}",-0.019212927014595815,0.0,0.0,0.0,0.29422274231910706,1.0052521228790283,0.3162666857242584,0.5821889638900757,0.7740275859832764,8.022088050842285,4.0,0.0,96.1998132586368,900.0000085278771,-0.07685170805838326,0.0,75.90400695800781,17.653364181518555,582.18896484375,-0.0,-0.0,-0.0,-0.0,-247.68881225585938,-0.002860694658011198,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3877.20751953125,-105.0,-0.0,0.0,1597.92919921875,-5.70414400100708,0.0
1084,-911.5181884765625,0.8814583420753479,0.9996498599439776,99.96498599439776,0.9929971988795518,0.0003501400560224077,1,2856,0.0070028011204481795,10.3,22.200000000000003,42.800000000000004,0.6027777777777777,False,0,0,"{'mean_need': 0.16204522550106049, 'max_need': 1.531541109085083, 'need_std': 0.23303037881851196, 'need_gini': 0.07804720243554174, 'total_gain': 2465.362060546875, 'quality_score': 0.6728862996764187}",-0.040380390684942424,0.0,0.0,0.0,0.2940346598625183,1.0052521228790283,0.31034380197525024,0.5751863718032837,0.7709758281707764,7.78537130355835,4.0,0.0,96.1998132586368,900.0000085278771,-0.1615215627397697,0.0,74.48251342773438,17.642078399658203,575.1863403320312,-0.0,-0.0,-0.0,-0.0,-246.7122802734375,-0.0032484608236700296,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3897.15673828125,-105.0,-0.0,0.0,1598.821533203125,-5.528528213500977,0.0
1085,-920.1779174804688,0.8815405964851379,0.9996498599439776,99.96498599439776,0.9929971988795518,0.0003501400560224077,1,2856,0.0070028011204481795,10.3,22.200000000000003,42.800000000000004,0.6033333333333334,False,0,0,"{'mean_need': 0.161687433719635, 'max_need': 1.5319228172302246, 'need_std': 0.23302416503429413, 'need_gini': 0.07797443277592656, 'total_gain': 2470.0029296875, 'quality_score': 0.6729597954915024}",-0.031890197873438025,0.0,0.0,0.0,0.2940123677253723,1.0052521228790283,0.298994243144989,0.5685503482818604,0.7611207962036133,7.546924591064453,4.0,0.0,96.1998132586368,900.0000085278771,-0.1275607914937521,0.0,71.75862121582031,17.6407413482666,568.5503540039062,-0.0,-0.0,-0.0,-0.0,-243.55865478515625,-0.0043696453794837,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3917.42626953125,-105.0,-2.0,0.0,1592.7159423828125,-5.617410659790039,0.0
1086,-931.6202392578125,0.8816820383071899,0.9996498599439776,99.96498599439776,0.9929971988795518,0.0003501400560224077,1,2856,0.0070028011204481795,10.3,22.200000000000003,42.800000000000004,0.6038888888888889,False,0,0,"{'mean_need': 0.16111665964126587, 'max_need': 1.5323034524917603, 'need_std': 0.23302680253982544, 'need_gini': 0.07754526671524421, 'total_gain': 2474.8671875, 'quality_score': 0.6732409926875644}",-0.027168163675288154,0.0,0.0,0.0,0.2939736843109131,1.0052521228790283,0.28894737362861633,0.5615509748458862,0.7440879344940186,7.313281059265137,4.0,0.0,96.1998132586368,900.0000085278771,-0.10867265470115262,0.0,69.34736633300781,17.63842010498047,561.551025390625,-0.0,-0.0,-0.0,-0.0,-238.108154296875,-0.00233549065887928,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3937.78564453125,-105.0,-4.0,0.0,1573.2718505859375,-5.642144203186035,0.0
1087,-949.2067260742188,0.8820763230323792,0.9996498599439776,99.96498599439776,0.9929971988795518,0.0003501400560224077,1,2856,0.0070028011204481795,10.3,22.200000000000003,42.800000000000004,0.6044444444444445,False,0,0,"{'mean_need': 0.1604660153388977, 'max_need': 1.532683253288269, 'need_std': 0.23298636078834534, 'need_gini': 0.07669739877646903, 'total_gain': 2480.97265625, 'quality_score': 0.6737735670193922}",-0.007024333381994222,0.0,0.0,0.0,0.2936510145664215,1.0052521228790283,0.2820512056350708,0.5541835427284241,0.7164908051490784,7.085455894470215,4.0,0.0,96.1998132586368,900.0000085278771,-0.028097333527976887,0.0,67.6922836303711,17.619060516357422,554.18359375,-0.0,-0.0,-0.0,-0.0,-229.27706909179688,-0.0020842920057475567,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3958.4013671875,-105.0,-6.0,0.0,1525.619873046875,-5.590107440948486,0.0
1088,-950.0299682617188,0.8823394179344177,0.9996498599439776,99.96498599439776,0.9933473389355743,0.0003501400560224077,1,2856,0.00665266106442577,10.3,22.200000000000003,42.800000000000004,0.605,False,0,0,"{'mean_need': 0.15937885642051697, 'max_need': 1.5330619812011719, 'need_std': 0.23252111673355103, 'need_gini': 0.07655955422745553, 'total_gain': 2485.8310546875, 'quality_score': 0.6743068151740853}",0.0017216246911045674,0.0,0.016216516494750977,0.0,0.2930756211280823,1.0052521228790283,0.2777826189994812,0.5463223457336426,0.678579568862915,6.870267868041992,4.0,0.0,96.20856676003736,900.0000085278771,0.00688649876441827,0.0,66.6678237915039,17.584537506103516,546.3223266601562,-0.0,-32.43303298950195,-0.0,-0.0,-217.14544677734375,-0.0019419280579313636,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3978.72802734375,-105.0,-8.0,0.0,1573.638671875,-5.388516426086426,0.0
1089,-973.404541015625,0.883348822593689,0.9996498599439776,99.96498599439776,0.9936974789915967,0.0003501400560224077,1,2856,0.0063025210084033615,10.3,22.200000000000003,42.800000000000004,0.6055555555555555,False,0,0,"{'mean_need': 0.15872693061828613, 'max_need': 1.5334396362304688, 'need_std': 0.23218154907226562, 'need_gini': 0.07729705071385305, 'total_gain': 2494.0986328125, 'quality_score': 0.6742464854539059}",0.06643331048812617,0.0,0.03969776630401611,0.0,0.2924930453300476,1.0052521228790283,0.3001260757446289,0.5381661653518677,0.6296862959861755,6.682417869567871,4.0,0.0,96.2173202614379,900.0000085278771,0.2657332419525047,0.0,72.03026580810547,17.549583435058594,538.1661376953125,-0.0,-79.3955307006836,-0.0,-0.0,-201.49960327148438,-0.002923371037468314,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3998.21240234375,-105.0,-10.0,0.0,1535.288330078125,-5.165043354034424,0.0
1090,-971.25390625,0.884296178817749,0.9996498599439776,99.96498599439776,0.9940476190476191,0.0003501400560224077,1,2856,0.005952380952380952,10.3,22.200000000000003,42.800000000000004,0.6061111111111112,False,0,0,"{'mean_need': 0.1568819284439087, 'max_need': 1.5338164567947388, 'need_std': 0.2305263876914978, 'need_gini': 0.07809921558111058, 'total_gain': 2502.466796875, 'quality_score': 0.6752288513470548}",0.06673582052484135,0.0,0.05781608819961548,0.0,0.29196053743362427,1.0052521228790283,0.3392036557197571,0.5301882028579712,0.573198139667511,6.537471294403076,4.0,0.0,96.22607376283847,900.0000085278771,0.2669432820993654,0.0,81.40886688232422,17.51763153076172,530.188232421875,-0.0,-115.6321792602539,-0.0,-0.0,-183.42340087890625,-0.0019623148255050182,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4016.23779296875,-105.0,-12.0,0.0,1575.541015625,-0.0,0.0
1091,-967.6619873046875,0.8853638172149658,0.9996498599439776,99.96498599439776,0.9943977591036415,0.0003501400560224077,1,2856,0.0056022408963585435,10.3,22.200000000000003,42.800000000000004,0.6066666666666667,False,0,0,"{'mean_need': 0.15500180423259735, 'max_need': 1.534192681312561, 'need_std': 0.22905482351779938, 'need_gini': 0.07956088818169385, 'total_gain': 2510.77490234375, 'quality_score': 0.675764932539151}",0.08155306239710439,0.0,0.0686759352684021,0.0,0.29106253385543823,1.0052521228790283,0.3727625012397766,0.5232359766960144,0.5153850317001343,6.450592517852783,4.0,0.0,96.23482726423903,900.0000085278771,0.32621224958841755,0.0,89.46299743652344,17.46375274658203,523.2359619140625,-0.0,-137.35186767578125,-0.0,-0.0,-164.92320251464844,-0.003211819101125002,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4031.5224609375,-105.0,-14.0,0.0,1609.30712890625,-0.0,0.0
1092,-970.95458984375,0.8861186504364014,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6072222222222222,False,0,0,"{'mean_need': 0.1531418263912201, 'max_need': 1.5345675945281982, 'need_std': 0.22756901383399963, 'need_gini': 0.08039138949179067, 'total_gain': 2517.533935546875, 'quality_score': 0.6766228451010694}",0.061851044764789115,0.0,0.07195967435836792,0.0,0.29021602869033813,1.0052521228790283,0.40073162317276,0.5172415375709534,0.45547765493392944,6.424322605133057,4.0,0.0,96.24358076563959,900.0000085278771,0.24740417905915646,0.0,96.17559051513672,17.412961959838867,517.241455078125,-0.0,-143.91934204101562,-0.0,-0.0,-145.75283813476562,-0.002197141060605645,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4044.62109375,-105.0,-16.0,0.0,1598.0430908203125,-0.0,0.0
1093,-969.5045776367188,0.8866710662841797,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6077777777777778,False,0,0,"{'mean_need': 0.1518242061138153, 'max_need': 1.534941554069519, 'need_std': 0.22638945281505585, 'need_gini': 0.08165144836843155, 'total_gain': 2523.69677734375, 'quality_score': 0.676971911773379}",0.03175155565693594,0.0,0.06979447603225708,0.0,0.28928375244140625,1.0052521228790283,0.4162566065788269,0.512606143951416,0.38759833574295044,6.441644191741943,4.0,0.0,96.24358076563959,900.0000085278771,0.12700622262774375,0.0,99.90158081054688,17.357025146484375,512.6061401367188,-0.0,-139.58895874023438,-0.0,-0.0,-124.03146362304688,-0.004209908656775951,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4055.794921875,-105.0,-18.0,0.0,1592.052734375,-0.0,0.0
1094,-969.73388671875,0.8869081735610962,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6083333333333333,False,0,0,"{'mean_need': 0.150715172290802, 'max_need': 1.5353147983551025, 'need_std': 0.2255401909351349, 'need_gini': 0.0821128296405182, 'total_gain': 2528.504638671875, 'quality_score': 0.6774655665634851}",0.006629759528701484,0.0,0.06447857618331909,0.0,0.2884736657142639,1.0052521228790283,0.41509878635406494,0.5086996555328369,0.3175227642059326,6.484171390533447,4.0,0.0,96.24358076563959,900.0000085278771,0.026519038114805937,0.0,99.62369537353516,17.308420181274414,508.6996765136719,-0.0,-128.9571533203125,-0.0,-0.0,-101.6072769165039,-0.003514484968036413,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4067.16796875,-105.0,-20.0,0.0,1575.78466796875,-0.0,0.0
1095,-960.9423828125,0.8868244886398315,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6088888888888889,False,0,0,"{'mean_need': 0.15008172392845154, 'max_need': 1.53568696975708, 'need_std': 0.22497302293777466, 'need_gini': 0.08230474721945681, 'total_gain': 2531.723388671875, 'quality_score': 0.6778270737976959}",-0.01895718837303275,0.0,0.05350011587142944,0.0,0.2877272367477417,1.0052521228790283,0.41157010197639465,0.5062485933303833,0.3076573312282562,6.5719990730285645,4.0,0.0,96.24358076563959,900.0000085278771,-0.075828753492131,0.0,98.77681732177734,17.263633728027344,506.24859619140625,-0.0,-107.00022888183594,-0.0,-0.0,-98.45034790039062,-0.0033058496192097664,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4077.9296875,-105.0,-2.0,0.0,1582.0438232421875,-0.0,0.0
1096,-953.1766357421875,0.8872630000114441,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6094444444444445,False,0,0,"{'mean_need': 0.1500065177679062, 'max_need': 1.5360581874847412, 'need_std': 0.22490188479423523, 'need_gini': 0.08306678424890569, 'total_gain': 2537.701904296875, 'quality_score': 0.6774802984354635}",0.022679888189765615,0.0,0.03949683904647827,0.0,0.28688889741897583,1.0052521228790283,0.39961498975753784,0.5048564076423645,0.3169417977333069,6.684025287628174,4.0,0.0,96.24358076563959,900.0000085278771,0.09071955275906246,0.0,95.90760040283203,17.213333129882812,504.8564453125,-0.0,-78.9936752319336,-0.0,-0.0,-101.42137145996094,-0.0017027128487825394,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4088.73193359375,-105.0,-0.0,0.0,1601.017333984375,-0.0,0.0
1097,-959.586181640625,0.8875764608383179,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.61,False,0,0,"{'mean_need': 0.14896553754806519, 'max_need': 1.536428451538086, 'need_std': 0.22424376010894775, 'need_gini': 0.0830521453765019, 'total_gain': 2542.878662109375, 'quality_score': 0.6780734556336094}",0.012701049982873525,0.0,0.022774994373321533,0.0,0.2858384847640991,1.0052521228790283,0.40425246953964233,0.5045874714851379,0.3242642879486084,6.817800045013428,4.0,0.0,96.24358076563959,900.0000085278771,0.0508041999314941,0.0,97.02059173583984,17.15030860900879,504.58746337890625,-0.0,-45.54998779296875,-0.0,-0.0,-103.76456451416016,-0.0025228613521903753,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4098.07080078125,-105.0,-0.0,0.0,1552.8768310546875,-0.0,0.0
1098,-945.6573486328125,0.8880023956298828,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6105555555555555,False,0,0,"{'mean_need': 0.1482042670249939, 'max_need': 1.536798119544983, 'need_std': 0.22403401136398315, 'need_gini': 0.08388588284140047, 'total_gain': 2548.776611328125, 'quality_score': 0.6778971498206682}",0.02167958061521834,0.0,0.0027085542678833008,0.0,0.284934401512146,1.0052521228790283,0.4185903072357178,0.5052303671836853,0.3705894351005554,6.978331565856934,4.0,0.0,96.24358076563959,900.0000085278771,0.08671832246087335,0.0,100.46167755126953,17.096065521240234,505.2303466796875,-0.0,-5.417108535766602,-0.0,-0.0,-118.588623046875,-0.002310957293957472,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-105.0,-0.0,0.0,1581.11328125,-0.0,0.0
1099,-946.9156494140625,0.8883950710296631,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6111111111111112,False,0,0,"{'mean_need': 0.14719142019748688, 'max_need': 1.537166714668274, 'need_std': 0.2232079803943634, 'need_gini': 0.08431175735402896, 'total_gain': 2554.2353515625, 'quality_score': 0.6783774363837461}",0.019027859463349672,0.0,0.0,0.0,0.2836316227912903,1.0052521228790283,0.4370778501033783,0.5066468119621277,0.42033034563064575,7.162674427032471,4.0,0.0,96.24358076563959,900.0000085278771,0.07611143785339869,0.0,104.89868927001953,17.017898559570312,506.64678955078125,-0.0,-0.0,-0.0,-0.0,-134.50572204589844,-0.0016559286741539836,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-105.0,-0.0,0.0,1582.366943359375,-1.5521352291107178,0.0
1100,-953.111083984375,0.8886423110961914,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6116666666666667,False,0,0,"{'mean_need': 0.14633187651634216, 'max_need': 1.5375339984893799, 'need_std': 0.22260494530200958, 'need_gini': 0.08436926089018372, 'total_gain': 2559.168212890625, 'quality_score': 0.6788679049498771}",0.007420827001516056,0.0,0.0,0.0,0.28253886103630066,1.0052521228790283,0.43153297901153564,0.508171021938324,0.46421194076538086,7.347837924957275,4.0,0.0,96.24358076563959,900.0000085278771,0.029683308006064224,0.0,103.56790161132812,16.95233154296875,508.1709899902344,-0.0,-0.0,-0.0,-0.0,-148.54782104492188,-0.003764203516766429,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-101.11111450195312,-0.0,0.0,1567.920654296875,-1.8139989376068115,0.0
1101,-956.693115234375,0.8887642621994019,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6122222222222222,False,0,0,"{'mean_need': 0.14565657079219818, 'max_need': 1.537900686264038, 'need_std': 0.22233399748802185, 'need_gini': 0.08425190949563886, 'total_gain': 2563.474365234375, 'quality_score': 0.6791938889369531}",-0.002558104375485884,0.0,0.0,0.0,0.28144705295562744,1.0052521228790283,0.41550251841545105,0.5103155374526978,0.49531951546669006,7.5337443351745605,4.0,0.0,96.24358076563959,900.0000085278771,-0.010232417501943536,0.0,99.72061157226562,16.886825561523438,510.3155517578125,-0.0,-0.0,-0.0,-0.0,-158.5022430419922,-0.0035097370855510235,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-101.11111450195312,-0.0,0.0,1565.3634033203125,-1.822462558746338,0.0
1102,-970.4666748046875,0.8890656232833862,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6127777777777778,False,0,0,"{'mean_need': 0.14519880712032318, 'max_need': 1.5382665395736694, 'need_std': 0.22241416573524475, 'need_gini': 0.08448752022772481, 'total_gain': 2568.67578125, 'quality_score': 0.6790732858969106}",0.011747327463258642,0.0,0.0,0.0,0.28086239099502563,1.0052521228790283,0.4077147841453552,0.5101475119590759,0.5094096660614014,7.585002899169922,4.0,0.0,96.24358076563959,900.0000085278771,0.04698930985303457,0.0,97.85154724121094,16.851743698120117,510.14752197265625,-0.0,-0.0,-0.0,-0.0,-163.0111083984375,-0.0031227157451212406,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-122.5,-0.0,0.0,1538.3421630859375,-1.9829609394073486,0.0
